longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-118.12,34.0,31.0,733.0,2.7308,173800.0,0.0,0.0,0.0,0.0,4.47612551159618,0.23407497714111553,3.2537517053206004
-119.19,34.22,26.0,775.0,3.125,219900.0,0.0,0.0,0.0,1.0,4.096774193548387,0.23181102362204725,3.174193548387097
-122.7,38.35,14.0,335.0,1.6033,67500.0,0.0,0.0,0.0,0.0,4.641791044776119,0.23729903536977492,1.471641791044776
-118.36,33.93,44.0,106.0,3.0132,202500.0,0.0,0.0,0.0,0.0,4.90566037735849,0.2230769230769231,3.69811320754717
-118.14,33.84,45.0,342.0,4.575,336000.0,0.0,0.0,0.0,0.0,5.578947368421052,0.18920335429769392,2.6023391812865495
-122.24,37.77,52.0,223.0,2.6411,241000.0,0.0,0.0,1.0,0.0,5.170403587443946,0.20381613183000868,2.1569506726457397
-122.27,38.29,36.0,295.0,2.8409,153000.0,0.0,0.0,1.0,0.0,4.901694915254238,0.21161825726141079,2.298305084745763
-121.14,35.55,13.0,796.0,3.8019,271200.0,0.0,0.0,0.0,1.0,6.7625628140703515,0.19877391788965262,2.3618090452261304
-121.96,37.26,22.0,294.0,1.8542,333300.0,0.0,0.0,0.0,0.0,4.789115646258503,0.24928977272727273,2.163265306122449
-121.84,39.73,52.0,100.0,1.5481,200000.0,1.0,0.0,0.0,0.0,5.02,0.199203187250996,3.11
-118.32,34.2,36.0,342.0,6.9909,345300.0,0.0,0.0,0.0,0.0,6.169590643274854,0.16398104265402844,2.8771929824561404
-122.13,37.71,44.0,270.0,3.5781,180000.0,0.0,0.0,1.0,0.0,5.262962962962963,0.20971147079521463,2.2555555555555555
-117.2,32.79,31.0,532.0,4.7788,276000.0,0.0,0.0,0.0,1.0,6.422932330827067,0.1559847819724905,2.3402255639097747
-118.17,33.84,45.0,320.0,5.0787,219200.0,0.0,0.0,0.0,0.0,5.790625,0.1770102536427415,2.953125
-117.87,33.84,25.0,385.0,4.0724,231400.0,0.0,0.0,0.0,0.0,5.007792207792208,0.21473029045643152,2.496103896103896
-122.33,37.98,3.0,515.0,6.0115,175000.0,0.0,0.0,1.0,0.0,5.533980582524272,0.19087719298245615,1.9883495145631067
-118.87,34.22,14.0,434.0,6.2423,305400.0,0.0,0.0,0.0,0.0,7.161290322580645,0.1451093951093951,3.608294930875576
-117.96,33.78,26.0,537.0,2.4931,236100.0,0.0,0.0,0.0,0.0,3.977653631284916,0.2607677902621723,2.845437616387337
-121.37,38.56,18.0,347.0,2.7679,118000.0,1.0,0.0,0.0,0.0,6.1354466858789625,0.17050258337247534,2.3487031700288186
-122.46,37.72,45.0,399.0,4.0855,244100.0,0.0,0.0,0.0,1.0,6.012531328320802,0.17465610671112963,3.0701754385964914
-117.75,33.84,16.0,509.0,6.6207,270500.0,0.0,0.0,0.0,0.0,6.858546168958743,0.14379833858493268,2.93909626719057
-117.02,32.8,31.0,450.0,4.4583,170000.0,0.0,0.0,0.0,0.0,5.982222222222222,0.16530460624071322,2.508888888888889
-122.35,40.54,17.0,434.0,2.71,97800.0,1.0,0.0,0.0,0.0,5.253456221198157,0.1986842105263158,2.248847926267281
-122.5,37.76,45.0,393.0,3.3393,272300.0,0.0,0.0,0.0,1.0,4.256997455470738,0.22534369396294082,2.7430025445292623
-121.94,37.24,26.0,393.0,7.3522,363800.0,0.0,0.0,0.0,0.0,6.516539440203562,0.15150331901600936,2.964376590330789
-117.23,32.81,28.0,267.0,3.8026,270000.0,0.0,0.0,0.0,1.0,5.647940074906367,0.17440318302387267,3.730337078651685
-122.64,38.24,40.0,398.0,3.7917,151600.0,0.0,0.0,0.0,0.0,4.959798994974874,0.2077001013171226,2.6105527638190953
-117.23,33.89,5.0,1911.0,4.1953,136600.0,1.0,0.0,0.0,0.0,6.161695447409733,0.17248407643312103,3.4986917844060703
-118.89,34.28,30.0,171.0,5.8133,195700.0,0.0,0.0,0.0,0.0,5.362573099415204,0.17121046892039257,3.9649122807017543
-118.16,34.19,40.0,347.0,4.25,177900.0,0.0,0.0,0.0,0.0,5.302593659942363,0.19456521739130433,3.510086455331412
-121.43,38.54,42.0,658.0,2.4618,101300.0,1.0,0.0,0.0,0.0,5.047112462006079,0.20716651610960554,2.045592705167173
-119.58,36.83,13.0,774.0,5.4895,156700.0,1.0,0.0,0.0,0.0,7.926356589147287,0.1406682966585167,3.195090439276486
-118.99,35.35,32.0,286.0,1.1786,45600.0,1.0,0.0,0.0,0.0,4.520979020979021,0.2451662799690642,3.8776223776223775
-122.12,37.68,40.0,267.0,4.38,196400.0,0.0,0.0,1.0,0.0,5.8164794007490634,0.16291049581455247,2.7116104868913857
-117.91,33.65,24.0,459.0,2.1074,181300.0,0.0,0.0,0.0,0.0,3.2549019607843137,0.33065595716198126,1.7734204793028323
-117.15,32.93,16.0,431.0,5.1433,185300.0,0.0,0.0,0.0,0.0,6.306264501160093,0.16114790286975716,3.51508120649652
-118.17,33.89,52.0,8.0,7.2423,350000.0,0.0,0.0,0.0,0.0,7.875,0.19047619047619047,5.875
-119.19,36.34,33.0,394.0,2.73,96900.0,1.0,0.0,0.0,0.0,5.581218274111675,0.18326512050932242,3.1598984771573604
-120.98,37.6,36.0,320.0,2.1779,58400.0,1.0,0.0,0.0,0.0,4.490625,0.302713987473904,3.353125
-117.87,33.99,21.0,555.0,4.9271,209700.0,0.0,0.0,0.0,0.0,5.1117117117117115,0.1815297849841382,3.6594594594594594
-117.91,33.85,35.0,267.0,2.7014,156700.0,0.0,0.0,0.0,0.0,3.4906367041198503,0.27682403433476394,4.295880149812734
-118.21,33.9,43.0,358.0,3.1189,118800.0,0.0,0.0,0.0,0.0,5.055865921787709,0.19723756906077347,3.7290502793296088
-117.77,33.71,4.0,300.0,5.5631,227800.0,0.0,0.0,0.0,0.0,5.486666666666666,0.19501822600243013,2.8633333333333333
-122.68,38.46,15.0,403.0,2.3929,141300.0,0.0,0.0,0.0,0.0,4.493796526054591,0.22418553285477635,1.781637717121588
-117.55,34.25,39.0,322.0,4.555,153100.0,1.0,0.0,0.0,0.0,4.900621118012422,0.2008871989860583,2.7080745341614905
-122.17,37.7,24.0,362.0,4.0,202600.0,0.0,0.0,1.0,0.0,4.848066298342541,0.20797720797720798,2.6298342541436464
-117.9,34.01,27.0,494.0,3.9702,141400.0,0.0,0.0,0.0,0.0,4.823886639676114,0.1980696600923206,4.208502024291498
-122.42,37.74,52.0,324.0,2.9911,263900.0,0.0,0.0,1.0,0.0,3.9228395061728394,0.27773406766325726,3.3209876543209877
-121.38,38.47,4.0,2140.0,4.5604,145900.0,1.0,0.0,0.0,0.0,6.737383177570093,0.158274379248162,3.073831775700935
-117.98,33.99,26.0,457.0,7.0778,334300.0,0.0,0.0,0.0,0.0,7.3150984682713345,0.13610529464552798,3.1269146608315097
-117.98,33.68,17.0,382.0,6.8039,332900.0,0.0,0.0,0.0,0.0,6.81413612565445,0.14329619669611987,3.31151832460733
-116.74,33.62,11.0,242.0,2.9141,214300.0,1.0,0.0,0.0,0.0,9.855371900826446,0.2771488469601677,2.8181818181818183
-118.31,34.28,34.0,633.0,5.1145,219900.0,0.0,0.0,0.0,0.0,5.1469194312796205,0.18723143032535297,2.859399684044234
-118.24,34.08,52.0,24.0,4.025,137500.0,0.0,0.0,0.0,0.0,5.708333333333333,0.1897810218978102,2.7083333333333335
-117.97,33.65,26.0,346.0,5.3674,339300.0,0.0,0.0,0.0,0.0,6.875722543352601,0.14123581336696092,2.8554913294797686
-120.41,34.96,16.0,395.0,4.2125,148300.0,0.0,0.0,0.0,0.0,5.820253164556962,0.1752936059156155,3.151898734177215
-117.82,33.81,19.0,260.0,9.9055,456900.0,0.0,0.0,0.0,0.0,9.830769230769231,0.1189358372456964,3.1615384615384614
-118.3,34.18,5.0,1405.0,3.3205,172100.0,0.0,0.0,0.0,0.0,3.908896797153025,0.28204661325564456,2.1330960854092527
-117.86,33.85,17.0,244.0,4.9306,158500.0,0.0,0.0,0.0,0.0,4.635245901639344,0.20866489832007074,2.5491803278688523
-120.96,37.66,16.0,804.0,4.2823,138300.0,1.0,0.0,0.0,0.0,6.170398009950249,0.18181818181818182,3.300995024875622
-118.35,33.89,30.0,273.0,4.2829,240000.0,0.0,0.0,0.0,0.0,4.186813186813187,0.2615923009623797,2.8424908424908426
-121.2,37.83,18.0,562.0,4.4423,161400.0,1.0,0.0,0.0,0.0,6.076512455516014,0.1698389458272328,3.402135231316726
-119.25,34.27,46.0,143.0,3.5,221200.0,0.0,0.0,0.0,1.0,4.748251748251748,0.2341678939617084,2.6713286713286712
-121.78,38.0,8.0,396.0,5.3245,174500.0,1.0,0.0,0.0,0.0,5.987373737373737,0.15816111345423872,2.7626262626262625
-117.49,33.91,17.0,936.0,3.2857,139100.0,1.0,0.0,0.0,0.0,5.730769230769231,0.19015659955257272,4.010683760683761
-118.39,33.88,34.0,345.0,6.077,472700.0,0.0,0.0,0.0,0.0,5.718840579710145,0.18601115053218448,2.4434782608695653
-122.11,39.82,27.0,198.0,2.625,91700.0,1.0,0.0,0.0,0.0,5.378787878787879,0.20093896713615023,2.5656565656565657
-122.01,38.25,16.0,184.0,4.6779,131300.0,1.0,0.0,0.0,0.0,5.875,0.16743755781683625,4.304347826086956
-118.95,35.32,29.0,541.0,3.2738,78700.0,1.0,0.0,0.0,0.0,6.432532347504621,0.17471264367816092,3.709796672828096
-118.31,36.94,35.0,371.0,2.325,80600.0,1.0,0.0,0.0,0.0,6.908355795148248,0.20678891923527118,2.3207547169811322
-117.98,34.03,21.0,166.0,2.625,191100.0,0.0,0.0,0.0,0.0,4.801204819277109,0.20326223337515684,2.9156626506024095
-122.02,37.8,11.0,896.0,7.6518,359300.0,0.0,0.0,1.0,0.0,6.919642857142857,0.14629032258064517,2.5513392857142856
-119.25,35.78,35.0,414.0,2.2981,69900.0,1.0,0.0,0.0,0.0,4.654589371980676,0.20031136481577583,3.3115942028985508
-117.08,32.77,25.0,767.0,2.7778,184100.0,0.0,0.0,0.0,1.0,5.0990873533246415,0.21708003068268986,2.0599739243807043
-122.23,37.78,43.0,438.0,1.9338,112500.0,0.0,0.0,1.0,0.0,3.2420091324200913,0.3323943661971831,3.4383561643835616
-118.28,34.05,44.0,375.0,1.4801,212500.0,0.0,0.0,0.0,0.0,2.5813333333333333,0.39669421487603307,4.8133333333333335
-117.32,33.22,15.0,986.0,2.4375,108900.0,0.0,0.0,0.0,1.0,4.851926977687627,0.21718227424749165,1.8356997971602433
-119.59,36.72,18.0,190.0,4.5375,130600.0,1.0,0.0,0.0,0.0,6.757894736842105,0.15031152647975077,3.268421052631579
-122.7,38.31,14.0,501.0,4.1964,258100.0,0.0,0.0,0.0,0.0,6.297405189620759,0.1838351822503962,2.411177644710579
-117.1,32.74,14.0,526.0,1.6102,93400.0,0.0,0.0,0.0,1.0,4.488593155893536,0.2545531554426091,3.4809885931558937
-121.0,37.26,45.0,354.0,1.7062,77400.0,1.0,0.0,0.0,0.0,4.943502824858757,0.212,2.3926553672316384
-118.17,34.11,39.0,447.0,3.6406,278900.0,0.0,0.0,0.0,0.0,3.9328859060402683,0.24800910125142206,1.9955257270693512
-122.25,37.77,52.0,158.0,4.3098,197900.0,0.0,0.0,1.0,0.0,5.436708860759493,0.18277066356228172,2.7151898734177213
-122.42,37.73,52.0,611.0,3.3333,292300.0,0.0,0.0,1.0,0.0,5.286415711947627,0.20247678018575851,2.888707037643208
-122.41,37.76,52.0,496.0,3.0774,300000.0,0.0,0.0,1.0,0.0,4.997983870967742,0.20774505849132716,3.661290322580645
-117.73,34.05,28.0,694.0,2.0734,113300.0,1.0,0.0,0.0,0.0,3.974063400576369,0.2795503988397389,4.145533141210374
-122.03,37.37,9.0,740.0,3.0047,256000.0,0.0,0.0,0.0,0.0,4.008108108108108,0.2596089008766015,1.9324324324324325
-117.77,33.53,46.0,224.0,3.2708,384700.0,0.0,0.0,0.0,0.0,4.611607142857143,0.2158760890609874,2.0625
-120.72,38.42,17.0,953.0,3.0465,144100.0,1.0,0.0,0.0,0.0,5.932843651626443,0.1918995401485674,2.3473242392444913
-118.15,33.96,33.0,477.0,3.1083,285500.0,0.0,0.0,0.0,0.0,5.069182389937107,0.20057899090157155,2.9287211740041927
-122.66,38.48,16.0,515.0,4.2051,190300.0,0.0,0.0,0.0,0.0,5.236893203883495,0.18168335187245088,2.8388349514563105
-117.2,34.13,14.0,665.0,3.4138,126700.0,1.0,0.0,0.0,0.0,6.01203007518797,0.17783891945972988,2.269172932330827
-117.87,33.71,16.0,621.0,4.9148,155500.0,0.0,0.0,0.0,0.0,5.4702093397745575,0.20194289078598765,3.0982286634460547
-119.72,34.44,39.0,268.0,3.8819,289900.0,0.0,0.0,0.0,0.0,5.5559701492537314,0.20416386836803224,2.611940298507463
-117.07,32.61,10.0,391.0,2.1765,128400.0,0.0,0.0,0.0,1.0,4.312020460358056,0.24555160142348753,2.557544757033248
-118.17,33.87,49.0,440.0,3.0319,162800.0,0.0,0.0,0.0,0.0,4.402272727272727,0.22973670624677336,3.043181818181818
-117.9,33.74,18.0,442.0,2.3783,166700.0,0.0,0.0,0.0,0.0,4.262443438914027,0.2346072186836518,4.332579185520362
-119.28,34.42,23.0,771.0,4.8105,313000.0,0.0,0.0,0.0,1.0,6.17769130998703,0.1738400167961369,2.8508430609597926
-120.45,34.95,32.0,463.0,1.8625,90200.0,0.0,0.0,0.0,0.0,3.399568034557235,0.283989834815756,3.8272138228941683
-117.2,34.15,18.0,256.0,7.732,173200.0,1.0,0.0,0.0,0.0,7.26171875,0.13501882732651962,2.91796875
-116.43,33.78,17.0,464.0,6.1437,232100.0,1.0,0.0,0.0,0.0,9.252155172413794,0.16585138597717214,2.351293103448276
-117.9,33.88,28.0,356.0,9.0055,375400.0,0.0,0.0,0.0,0.0,7.573033707865169,0.12833827893175073,2.6601123595505616
-117.71,33.6,8.0,629.0,3.5521,229800.0,0.0,0.0,0.0,0.0,5.292527821939586,0.22619405226794834,2.0858505564387917
-117.89,33.77,29.0,470.0,4.4732,194800.0,0.0,0.0,0.0,0.0,5.482978723404256,0.1726814124951494,3.9340425531914893
-118.03,34.06,24.0,824.0,2.1094,135200.0,0.0,0.0,0.0,0.0,2.8434466019417477,0.3559539052496799,4.29247572815534
-121.95,37.81,5.0,907.0,9.0776,450400.0,0.0,0.0,0.0,0.0,7.9140022050716645,0.1251044859292282,3.1124586549062845
-119.83,36.83,14.0,363.0,6.9903,141200.0,1.0,0.0,0.0,0.0,6.476584022038567,0.14504466184602297,3.1074380165289255
-118.98,35.4,36.0,325.0,3.4205,76600.0,1.0,0.0,0.0,0.0,5.735384615384615,0.17757510729613735,3.236923076923077
-118.19,33.9,36.0,288.0,2.3214,104800.0,0.0,0.0,0.0,0.0,3.7256944444444446,0.25256290773532153,4.809027777777778
-118.96,35.4,28.0,841.0,3.2325,89000.0,1.0,0.0,0.0,0.0,5.549346016646849,0.18748660809942147,2.858501783590963
-122.08,37.89,39.0,489.0,6.2924,283900.0,0.0,0.0,1.0,0.0,6.171779141104294,0.16600397614314116,2.5010224948875255
-121.84,37.26,5.0,339.0,5.0509,184800.0,0.0,0.0,0.0,0.0,5.333333333333333,0.18805309734513273,2.433628318584071
-119.7,34.43,35.0,385.0,2.6205,318800.0,0.0,0.0,0.0,0.0,3.6415584415584417,0.2631954350927247,1.6987012987012986
-117.11,32.76,21.0,533.0,2.2604,126300.0,0.0,0.0,0.0,1.0,4.176360225140713,0.2695417789757412,2.0356472795497185
-120.87,37.76,16.0,242.0,1.7143,113300.0,1.0,0.0,0.0,0.0,4.851239669421488,0.2120954003407155,2.4834710743801653
-117.98,33.79,35.0,480.0,4.1115,179700.0,0.0,0.0,0.0,0.0,4.908333333333333,0.2028862478777589,3.45625
-118.83,34.33,6.0,1157.0,5.4493,242600.0,0.0,0.0,0.0,0.0,5.772687986171133,0.17427758646503969,2.762316335350043
-117.8,33.69,16.0,411.0,6.8219,325500.0,0.0,0.0,0.0,0.0,6.678832116788321,0.1628415300546448,3.4768856447688563
-119.32,36.22,5.0,423.0,3.6343,95400.0,1.0,0.0,0.0,0.0,5.4822695035460995,0.1888745148771022,3.033096926713948
-121.81,37.33,4.0,770.0,7.2982,343000.0,0.0,0.0,0.0,0.0,7.184415584415585,0.1406362979031092,4.741558441558442
-117.15,32.76,40.0,456.0,2.6518,179800.0,0.0,0.0,0.0,1.0,3.9671052631578947,0.2620232172470978,1.8114035087719298
-122.43,37.77,52.0,973.0,2.9567,425000.0,0.0,0.0,1.0,0.0,4.05344295991778,0.2718052738336714,1.9660842754367933
-119.27,34.27,52.0,107.0,2.375,198400.0,0.0,0.0,0.0,1.0,4.289719626168225,0.2440087145969499,2.5794392523364484
-117.12,32.77,43.0,461.0,3.125,192200.0,0.0,0.0,0.0,1.0,4.700650759219089,0.2141209044762344,2.119305856832972
-119.8,36.75,41.0,447.0,1.3527,61200.0,1.0,0.0,0.0,0.0,3.7114093959731544,0.2808921036769138,3.111856823266219
-121.32,36.79,30.0,95.0,3.6333,202500.0,1.0,0.0,0.0,0.0,5.431578947368421,0.1744186046511628,3.031578947368421
-118.25,34.13,22.0,754.0,2.5417,217500.0,0.0,0.0,0.0,0.0,3.103448275862069,0.33034188034188033,2.952254641909814
-120.53,39.79,18.0,201.0,2.5156,71900.0,1.0,0.0,0.0,0.0,6.1393034825870645,0.21555915721231766,2.701492537313433
-121.09,37.61,42.0,287.0,3.8864,171400.0,1.0,0.0,0.0,0.0,6.2264808362369335,0.16564073866815893,3.2090592334494774
-118.48,34.01,30.0,901.0,3.4852,425000.0,0.0,0.0,0.0,0.0,3.416204217536071,0.30994152046783624,1.732519422863485
-114.64,34.83,10.0,481.0,1.7062,86800.0,1.0,0.0,0.0,0.0,5.201663201663202,0.2290167865707434,2.395010395010395
-118.15,34.08,48.0,787.0,3.3988,199200.0,0.0,0.0,0.0,0.0,4.697585768742059,0.22071950229916149,3.108005082592122
-122.64,38.95,28.0,268.0,1.2029,68900.0,1.0,0.0,0.0,0.0,5.608208955223881,0.24617431803060547,1.9477611940298507
-120.28,38.03,13.0,331.0,3.6838,145700.0,1.0,0.0,0.0,0.0,6.329305135951661,0.18663484486873508,2.598187311178248
-122.07,37.39,37.0,249.0,5.0131,330300.0,0.0,0.0,1.0,0.0,4.694779116465863,0.20444824636441403,2.3654618473895583
-118.14,34.71,32.0,270.0,1.1917,86900.0,1.0,0.0,0.0,0.0,4.311111111111111,0.21305841924398625,2.1777777777777776
-117.22,34.15,9.0,362.0,6.2516,159300.0,1.0,0.0,0.0,0.0,6.972375690607735,0.13946117274167988,3.1464088397790055
-120.79,38.83,15.0,239.0,1.7222,118500.0,1.0,0.0,0.0,0.0,5.7489539748953975,0.21179039301310043,2.9665271966527196
-121.62,36.68,43.0,603.0,2.4884,130500.0,0.0,0.0,0.0,0.0,4.202321724709784,0.23362273086029992,4.059701492537314
-122.28,37.84,52.0,155.0,1.6875,132000.0,0.0,0.0,1.0,0.0,4.703225806451613,0.2194787379972565,2.5483870967741935
-122.23,37.79,30.0,140.0,1.6198,122700.0,0.0,0.0,1.0,0.0,4.357142857142857,0.23770491803278687,3.0357142857142856
-116.83,32.81,18.0,395.0,4.8125,210500.0,0.0,0.0,0.0,0.0,5.992405063291139,0.16983523447401774,2.5848101265822785
-122.26,37.87,52.0,350.0,1.4012,175000.0,0.0,0.0,1.0,0.0,3.105714285714286,0.34130634774609014,9.534285714285714
-122.43,37.78,26.0,936.0,2.6392,287500.0,0.0,0.0,1.0,0.0,3.8322649572649574,0.28826317256760525,1.9455128205128205
-122.24,37.81,52.0,256.0,6.0302,287300.0,0.0,0.0,1.0,0.0,5.8203125,0.1597315436241611,2.4765625
-119.62,37.33,7.0,474.0,3.0224,147800.0,1.0,0.0,0.0,0.0,7.149789029535865,0.18323989377397462,2.6751054852320677
-118.43,34.01,43.0,247.0,5.3403,489800.0,0.0,0.0,0.0,0.0,6.020242914979757,0.16274377942165433,2.7327935222672064
-120.62,37.35,20.0,346.0,1.4615,69200.0,1.0,0.0,0.0,0.0,4.210982658959537,0.2553191489361702,2.8901734104046244
-122.17,37.43,24.0,950.0,4.0972,387500.0,0.0,0.0,0.0,1.0,4.130526315789473,0.2910295616717635,7.551578947368421
-120.48,39.66,32.0,131.0,1.8839,71000.0,1.0,0.0,0.0,0.0,11.572519083969466,0.19063324538258575,2.3206106870229006
-117.84,33.77,14.0,874.0,4.3292,206500.0,0.0,0.0,0.0,0.0,5.048054919908467,0.2157751586582049,1.894736842105263
-117.14,34.01,26.0,1012.0,7.2972,269600.0,1.0,0.0,0.0,0.0,7.471343873517786,0.13900277741039546,2.874505928853755
-122.48,38.51,49.0,339.0,3.1312,247600.0,1.0,0.0,0.0,0.0,5.831858407079646,0.19878603945371776,2.185840707964602
-122.43,37.61,21.0,2428.0,4.1692,344500.0,0.0,0.0,0.0,1.0,4.2224052718286655,0.25312134217713617,1.972817133443163
-119.98,38.94,23.0,147.0,4.0417,99300.0,1.0,0.0,0.0,0.0,10.639455782312925,0.19053708439897699,2.306122448979592
-117.91,34.11,20.0,713.0,3.525,153000.0,0.0,0.0,0.0,0.0,4.429172510518934,0.21659278024065864,3.3604488078541372
-118.1,33.96,36.0,475.0,3.9549,192100.0,0.0,0.0,0.0,0.0,4.237894736842105,0.21609538002980627,3.1073684210526316
-121.98,37.29,31.0,660.0,3.2287,264900.0,0.0,0.0,0.0,0.0,4.166666666666667,0.24145454545454545,2.2106060606060605
-117.2,33.38,14.0,810.0,5.0507,291500.0,0.0,0.0,0.0,0.0,6.6567901234567906,0.15226261127596438,2.9012345679012346
-117.99,33.78,15.0,946.0,3.5313,213000.0,0.0,0.0,0.0,0.0,4.516913319238901,0.2323894219517903,2.431289640591966
-115.49,32.67,24.0,298.0,1.4828,73100.0,1.0,0.0,0.0,0.0,4.248322147651007,0.21721958925750395,3.634228187919463
-116.52,33.82,21.0,1734.0,2.5212,145200.0,1.0,0.0,0.0,0.0,5.897923875432526,0.22636159186467195,2.0893886966551327
-118.23,34.14,33.0,790.0,2.6268,201300.0,0.0,0.0,0.0,0.0,3.6265822784810124,0.30157068062827225,2.608860759493671
-117.95,34.16,17.0,1083.0,6.2654,273800.0,1.0,0.0,0.0,0.0,6.570637119113574,0.153035413153457,3.2668513388734994
-118.28,34.05,35.0,791.0,1.5565,152500.0,0.0,0.0,0.0,0.0,2.056890012642225,0.5150583896742471,3.809102402022756
-121.91,37.29,36.0,158.0,5.6266,320500.0,0.0,0.0,0.0,0.0,5.981012658227848,0.15767195767195769,2.348101265822785
-122.8,38.18,36.0,362.0,3.625,253100.0,0.0,0.0,0.0,1.0,6.569060773480663,0.2001682085786375,2.643646408839779
-121.89,37.68,12.0,1136.0,6.3373,339700.0,0.0,0.0,0.0,0.0,6.59330985915493,0.16114819759679572,2.930457746478873
-118.44,35.13,34.0,266.0,1.7917,80000.0,1.0,0.0,0.0,0.0,4.398496240601504,0.24786324786324787,2.263157894736842
-122.12,37.41,33.0,581.0,5.3727,360900.0,0.0,0.0,1.0,0.0,4.977624784853701,0.21334716459197786,2.1514629948364887
-121.38,38.41,10.0,587.0,4.45,138700.0,1.0,0.0,0.0,0.0,5.834752981260648,0.18364963503649634,2.6201022146507666
-119.69,36.83,7.0,362.0,3.9943,100200.0,1.0,0.0,0.0,0.0,5.732044198895028,0.17012048192771084,2.8729281767955803
-122.35,37.93,39.0,395.0,1.7257,91500.0,0.0,0.0,1.0,0.0,5.068354430379747,0.2077922077922078,2.9518987341772154
-123.11,40.6,23.0,136.0,1.1602,65000.0,1.0,0.0,0.0,0.0,5.205882352941177,0.2853107344632768,2.323529411764706
-117.03,32.72,37.0,446.0,3.0588,120600.0,0.0,0.0,0.0,1.0,4.914798206278027,0.20757299270072993,3.396860986547085
-118.43,34.17,35.0,485.0,5.451,341800.0,0.0,0.0,0.0,0.0,6.024742268041237,0.1735112936344969,2.329896907216495
-121.27,38.13,39.0,654.0,1.9238,70700.0,1.0,0.0,0.0,0.0,3.996941896024465,0.24254016832440703,2.8470948012232418
-122.36,40.55,21.0,502.0,2.6513,113300.0,1.0,0.0,0.0,0.0,4.9800796812749,0.1864,2.8446215139442232
-118.07,34.1,32.0,1012.0,3.3512,214100.0,0.0,0.0,0.0,0.0,4.224308300395257,0.10175438596491228,2.7786561264822134
-122.61,38.26,17.0,547.0,4.6833,215200.0,0.0,0.0,0.0,0.0,5.235831809872029,0.1700418994413408,2.709323583180987
-118.99,35.38,26.0,304.0,1.4024,51000.0,1.0,0.0,0.0,0.0,4.332236842105263,0.2839787395596052,3.3717105263157894
-122.06,37.39,22.0,274.0,3.6875,40000.0,0.0,0.0,1.0,0.0,4.510948905109489,0.23462783171521034,1.5072992700729928
-118.0,33.94,35.0,507.0,3.9543,214400.0,0.0,0.0,0.0,0.0,5.134122287968442,0.18517095658855168,2.57396449704142
-121.47,38.56,51.0,524.0,2.0221,95800.0,1.0,0.0,0.0,0.0,3.9751908396946565,0.2683629380700912,1.66793893129771
-121.07,39.04,9.0,333.0,4.5042,206400.0,1.0,0.0,0.0,0.0,7.129129129129129,0.15669755686604886,2.6546546546546548
-122.05,37.55,23.0,823.0,5.1321,211300.0,0.0,0.0,1.0,0.0,5.160388821385176,0.19660937132093242,2.8639125151883356
-117.64,34.03,11.0,371.0,4.8281,137000.0,1.0,0.0,0.0,0.0,5.525606469002695,0.18634146341463415,2.8140161725067387
-116.93,32.79,23.0,1202.0,3.0927,140600.0,0.0,0.0,0.0,0.0,4.791181364392679,0.21844070151067893,2.5856905158069883
-118.1,33.81,36.0,177.0,3.7031,245300.0,0.0,0.0,0.0,0.0,6.27683615819209,0.16561656165616562,2.5084745762711864
-118.23,34.65,17.0,335.0,3.5673,136300.0,1.0,0.0,0.0,0.0,5.453731343283582,0.19047619047619047,2.2865671641791043
-121.83,37.95,17.0,235.0,2.875,162500.0,1.0,0.0,0.0,0.0,4.821276595744681,0.21535745807590467,3.046808510638298
-122.29,37.87,50.0,516.0,2.6684,185600.0,0.0,0.0,1.0,0.0,3.544573643410853,0.29305631492618917,2.187984496124031
-121.32,38.67,31.0,467.0,4.0417,114500.0,1.0,0.0,0.0,0.0,5.421841541755889,0.1891785150078989,2.9892933618843682
-118.1,33.83,36.0,352.0,5.3735,234400.0,0.0,0.0,0.0,0.0,5.681818181818182,0.1715,2.715909090909091
-117.96,34.03,35.0,403.0,3.4115,150400.0,0.0,0.0,0.0,0.0,5.193548387096774,0.20783564261825133,4.354838709677419
-118.09,34.17,36.0,458.0,4.3083,269300.0,1.0,0.0,0.0,0.0,6.277292576419214,0.192,2.46943231441048
-121.82,36.86,17.0,55.0,2.1719,420000.0,0.0,0.0,0.0,1.0,28.6,0.1729179910998093,2.581818181818182
-118.15,33.87,29.0,617.0,3.3713,198200.0,0.0,0.0,0.0,0.0,4.359805510534846,0.2449814126394052,2.831442463533225
-121.9,37.44,4.0,410.0,5.0821,265500.0,0.0,0.0,0.0,0.0,4.014634146341463,0.24787363304981774,2.080487804878049
-121.81,37.23,17.0,338.0,6.4664,278300.0,0.0,0.0,0.0,0.0,6.8609467455621305,0.13971539456662355,3.1834319526627217
-122.14,38.02,44.0,385.0,2.0523,133900.0,0.0,0.0,1.0,0.0,4.220779220779221,0.26584615384615384,2.142857142857143
-122.7,38.44,42.0,172.0,2.1912,165000.0,0.0,0.0,0.0,0.0,4.122093023255814,0.2566995768688293,3.1802325581395348
-122.26,37.77,52.0,297.0,4.7778,351800.0,0.0,0.0,1.0,0.0,5.269360269360269,0.2012779552715655,2.144781144781145
-117.25,33.12,8.0,1323.0,5.311,255800.0,0.0,0.0,0.0,1.0,6.464096749811035,0.1680308699719364,2.5207860922146637
