y_true,y_pred
274500,225345.390366533
233200,272441.771859456
95800,146951.730124114
132500,197337.572620297
48800,89041.3300781023
192200,181536.825203419
159400,182461.820370335
437400,271527.961756179
184400,165966.855334819
146400,206442.412359909
192600,234642.668510737
394400,234242.674362283
293500,235293.177526824
60600,57631.9069159193
68300,46096.4731685166
136300,207608.849257258
56400,59465.4853222051
92000,92267.1340740181
437900,428627.324435231
165100,156259.163576547
238400,206311.683816118
274400,240172.254060384
357400,344442.204371714
355600,278478.00965921
160600,185195.876893008
311700,257768.95434025
175000,194876.988354866
388100,365319.019800777
67400,54535.7128277392
344000,299266.791350874
88200,38812.5979389273
283300,333918.562449131
86400,66016.2078363805
137500,170535.511412512
181800,169619.04644834
199500,168903.565816362
133900,178542.975456766
332500,165641.366310701
96100,86135.1073717339
98300,100316.087717518
218800,221384.211401188
71800,142914.954624231
182500,226479.038631304
164100,186083.663320965
175000,123815.258898372
94900,173341.238920356
198500,241890.166632977
245100,246540.855423091
258800,270342.052616816
117600,147933.929624941
164200,175527.540074891
97000,122075.507954293
121200,133005.766403961
165900,212304.284043824
166000,76131.0356993393
234700,307742.431380025
72100,95022.1735853997
161200,243965.142681616
102000,115286.950499357
326500,199633.607697131
239400,257322.952979243
238700,234195.027345408
100800,81076.2469487334
181900,125709.527725879
240800,245271.213218188
223200,267314.773581084
160200,201557.101382161
292600,241684.689930953
204200,196005.50572362
56800,86385.4856445783
132000,159594.465525736
129100,192211.988458383
122400,142890.733642877
68000,115992.175340171
242100,191186.40325902
456900,219335.239969725
217300,241422.489408326
290100,269612.243322241
222100,171916.366864989
109000,196971.822925339
226200,197412.394060453
93800,114997.306496386
277000,244533.171803924
258300,196936.866150011
53400,53308.7368850975
181800,241564.343026625
285400,235926.399209115
350000,122821.978242908
410200,346400.424409129
211900,198079.709807799
322900,271552.139432268
218200,208967.52163315
78600,182394.704066112
37500,64440.5497021636
204400,252222.220211472
486400,287290.295683863
58100,142755.898357124
85100,90462.0689729494
141300,207550.366875697
228600,198019.446425643
160300,169460.07338164
157300,136804.502131203
212300,262264.376768796
67500,90042.9678336711
190900,275601.991434113
51700,66665.9268317824
198200,280732.285305626
96200,134495.378361348
181700,272386.287676992
49000,51911.946728868
101100,112892.599032205
68300,28294.3272322561
245700,280536.114665654
333600,257054.465754576
492200,352106.242256795
142600,175975.305371819
151300,201528.821335961
99300,27375.8073549092
194200,191350.32732848
482200,349932.602391448
113900,144220.703317713
414800,166681.954476288
62700,103073.281762321
260500,204512.07946946
150300,261118.913713175
159400,203210.966680997
269200,267003.38159205
239800,260606.787099789
275500,239720.287299733
225000,245915.5306656
177000,65398.2454408238
243400,270311.9677009
141000,138203.549611883
83600,123483.418324981
434500,402770.822199449
281100,272438.654123832
256300,268203.127799766
117800,89567.2687716629
111500,152702.996078498
124100,99370.2924680805
139200,215721.187020046
305000,197937.525761585
261400,318566.337956555
172900,211973.473420898
295000,217490.095249047
177900,220247.071188604
93300,140113.295653926
212500,231919.759709933
194300,150907.18258102
137500,146896.187405065
229200,285868.605280719
262500,171702.157811761
146900,208946.366893395
279800,298441.862527816
207200,219829.917127884
325200,318870.72030419
183000,226148.054661508
262100,187849.321656993
224200,192997.045613789
374200,253714.149030524
289300,254872.81745591
322600,213659.503414803
435900,300466.241723358
178800,186756.978529607
105600,186840.40957052
266300,279238.2958597
400400,316382.192974014
457100,260591.815673873
235200,170498.024874423
150000,57455.7401230661
176100,205696.679532449
240000,261612.548230554
155600,169119.961773726
170800,234192.633615868
324700,320964.446571822
179500,254469.709025407
80300,156471.439570066
170800,170982.230119321
118800,162477.596997565
94200,133754.788069359
102600,137331.826383503
140600,263984.274174106
180600,184083.663757621
247000,287474.781588397
397700,363005.781207462
230600,202549.936315551
361500,318560.096719128
183000,171724.715446712
229300,271764.134903048
105300,87074.2168223277
55400,34311.2687831933
81300,148114.669554715
267900,228884.557114607
275000,200292.478130234
97100,156170.254017287
224600,255645.967844705
148800,115866.664652266
262500,235313.227780482
485300,278903.95826302
175300,231324.498927607
350000,141111.667479182
93800,174793.309318305
129100,146142.184599109
267900,184259.391262489
139500,145512.273756135
187500,137005.534999873
428600,361698.957841309
348200,313928.93250057
163600,147010.578399295
261100,235133.620367948
121400,128794.666297321
181300,165125.638531264
205100,236340.607986016
162800,153564.188252618
197100,279544.148213118
300000,199950.486308122
73100,127369.062080103
170500,82990.8996861481
246400,266042.145310097
238500,133395.901280918
289600,324624.911973086
247400,245029.435359585
129000,151177.788742693
60000,98492.8456011622
450000,234714.358611071
143400,82369.9450956956
131700,167994.20158367
58200,86946.245112438
187500,215532.328429571
295300,250542.962526074
94200,143794.999042551
269900,255067.654355146
115000,158339.015976794
184100,239803.368510911
266000,310659.029183884
191300,280628.61486468
61300,88753.9355448403
266500,251486.821353162
91400,99487.0826514165
264600,210343.517551574
178200,200372.91732766
225700,305052.22196306
152300,166310.143741604
167800,192380.450504293
188000,236706.543334409
382200,388348.265281048
92600,129848.957843661
120200,28271.7768930313
185400,176454.454390457
105800,36519.6052086619
53100,53293.1118172761
335000,234625.385934409
182100,225378.01875046
339600,298410.146016007
155400,95328.207616614
165900,234474.772244458
198700,255933.194642264
160400,185515.530240537
192800,168910.867583639
206300,239309.324622176
63200,97702.2044862846
118800,65500.4909298761
275000,221561.942918956
146500,228381.911980751
351500,286242.448767494
54700,102958.013867188
76600,101059.890907122
149000,167956.178129706
95900,113124.665420897
62100,103833.306223791
151900,164531.348801594
258000,258412.685377159
136400,137486.02537065
208300,154514.211627084
189100,304830.297769117
137500,38430.3862426951
193600,218359.679617761
314400,270398.024117827
197000,214093.33725578
266700,251513.33969037
187500,145287.186578011
252000,246782.7400706
155000,86327.3020005885
89100,180766.922680178
168600,186746.322020946
137500,187609.569028032
150600,194784.841216193
213900,324750.160632341
168100,160928.615067882
213200,114016.815426977
64700,31315.2061108335
265600,292119.948962419
59200,24263.6101669618
247300,278661.019697414
108900,128911.239265001
260000,185049.896400097
129300,188855.830277217
157500,140353.524643664
306700,275871.13495105
107000,88544.9884756291
158400,175633.916111674
176600,234929.28017888
306300,226441.319700732
383100,316343.36527305
282400,291989.189863351
304200,285039.382339583
167900,236524.452741646
131300,158424.791011184
145500,143528.101688815
437500,271215.062136286
218800,185624.368361953
261300,237879.013592054
133700,173733.023700946
74100,169004.738177506
209500,242034.594677582
234600,301843.620728008
81900,84511.7494842187
198200,200411.814950079
108300,207290.814606494
135100,159497.916497375
72700,117504.737039529
246400,232881.218310774
275900,261649.07773272
225900,286848.474870485
306700,217114.572300149
355200,299890.750598268
143600,117647.803356136
141400,217413.599864407
167500,242900.472956626
236500,294687.739953626
91300,61833.816379251
57800,30477.1969558589
140000,199062.896757825
500000,300197.584272114
278400,164023.491339652
240900,234292.130819556
175200,255822.403428415
155000,185242.765256163
240000,235734.822477696
340600,307886.89025955
153300,55983.7101176408
233200,242792.498694554
225200,220930.299037156
177500,238019.981297567
372200,275039.180714626
112500,139992.354873735
96700,147837.012069936
107600,176043.9037145
232600,248560.775366745
132500,145268.242268583
50900,79818.5930656437
185800,197992.787726078
232800,208207.923510764
237500,183810.176246629
202600,253723.342558817
258200,295946.716979391
222100,265873.780744194
340300,324479.353273336
196900,189506.251787887
143500,129257.515654915
499100,314644.904620543
22500,179262.600140002
87100,164469.025210297
137500,94893.3622837471
242700,285224.678661119
243600,264649.223836019
226900,224816.844678604
341700,299468.632197903
50000,90017.5548862439
145800,164006.608528014
180500,284738.174636206
456300,286379.533826711
75000,75085.7426236393
68700,124485.926647916
234200,257868.570272004
244800,284810.94337713
83000,63628.9951434542
112000,105954.207179123
234100,270787.686850825
74400,106329.414314226
195200,211191.583270207
115100,88781.204131724
258300,207454.239565958
82400,191417.34024591
245900,231366.234561446
112500,220552.329962266
160800,223883.783496202
295800,308173.609916813
354500,281685.876490426
116000,104305.79286271
300300,286701.341696649
71300,82417.2162270577
127500,125294.779143795
55000,68688.4946914204
206900,225063.709153467
101400,131652.058318569
314300,271888.271791533
73600,101421.136050971
156300,209841.095348472
141300,80768.018120555
185600,260649.350470804
377200,147155.273004235
153100,158209.148562101
267400,277980.418538165
274200,198801.737093561
152900,136699.143046554
182900,213413.25988806
271900,235923.058963315
80400,60485.4818350343
112500,139110.582493839
112800,143222.23403167
215900,262394.89376707
430000,295423.710189708
76200,101785.481661695
190600,155903.586010365
150000,154732.112068691
360500,251558.728743471
220000,142791.734886062
55500,17841.8817939105
245000,290343.501883038
195800,173995.141865203
156800,98130.8409671647
113200,104619.033792791
247100,192244.063887498
77500,124472.540548374
182000,213515.153711302
182300,213649.632321772
495500,299923.063134924
270000,273802.60252974
302600,177020.696942847
159300,107012.546102271
397500,322407.596399897
233500,226375.772574824
152500,256955.088633693
129300,145588.41447683
464600,285246.264813752
341200,326725.834566689
288500,230749.307688336
281500,318571.95914387
121500,98091.0682510803
189100,241468.337750645
173700,221660.699176353
206700,249210.810317417
162200,133680.112392877
72500,92803.2776511467
47500,93088.7135769023
155300,184900.921017916
226600,241623.416968059
236100,198211.83414106
175900,158799.920069112
120100,75494.6034306579
355600,266770.672912987
218300,285609.685366426
88200,127459.91531966
130400,215852.745049739
158700,170626.975204864
155700,167658.018899675
142900,170945.983612483
301200,270890.966587232
402300,360783.127329152
145700,197090.003580242
209900,203584.78168386
146900,222197.2348895
81900,94824.5852790331
174800,141159.166451367
204100,156115.373461562
191700,186237.584571434
183800,216160.02354533
91700,125573.742429527
143500,223595.477721435
195800,161247.48594195
163400,190544.591804998
108300,58425.1617134993
213300,186360.417151019
313600,313026.597170526
72200,106198.483209997
116000,100230.222828803
170000,182541.149482786
77300,66854.1209349829
81300,103936.951754891
182400,209145.630096556
240600,185143.468238933
210700,279647.156915738
137300,137963.286142505
376000,261989.74751995
122100,95003.592206455
169300,260076.649933381
362500,205675.046873359
187700,270379.977882219
455500,392736.472867366
285400,243122.973140953
110000,176975.012865337
161200,208389.332024226
310800,293097.842947496
137900,169930.162180499
145800,154015.389869219
80400,30010.1558123192
158700,211875.878531953
88400,54067.8683359546
158800,182498.631055873
109600,163599.141762043
175500,206711.326440515
165700,245750.12893282
111200,129537.528611053
445900,254197.394052776
162500,137779.839740966
124600,101950.25285678
221000,228872.938602678
138100,191903.704309439
37900,168808.945796229
333100,254548.360130937
267400,278810.944431123
147100,163091.867802955
156300,156524.234759336
310000,121136.306309011
119800,82639.9956618751
225000,189519.627744632
183900,202517.162488459
119200,154192.710711081
185100,172957.220304928
227100,244800.5494856
55000,123681.097143389
288500,326746.482129773
128900,207682.578836263
108300,122220.842699093
340600,156277.306018862
194700,209596.295025082
110300,105366.555940301
164400,220447.657305448
274100,301903.380731868
92900,103579.52986717
104000,125792.122927185
100000,145924.356405562
93800,84555.6956630888
235800,230248.34168312
267800,212463.354448508
130800,187507.11938887
492900,239395.206550332
154700,202431.359236937
143800,149201.328885419
235300,287613.220423805
90600,145587.262308637
414800,316839.913192753
95000,97950.3388972172
368300,332658.650310527
265000,217447.812233634
310700,329444.808860206
65400,72691.6770497007
264900,196150.079639266
69700,52098.2779121995
276800,214501.50794045
325000,189473.621899181
150500,127538.451814078
200300,203392.376108439
179400,224612.829522482
156700,110255.040092696
111300,128927.433613499
319100,266094.958762022
239200,267701.373385001
234900,262041.190469198
256300,206895.629963391
288300,265220.696819396
92400,204506.55369648
187500,221530.809436698
111300,96826.3283588874
112500,255086.750687285
205500,239837.663688464
86900,151159.398292729
85100,62659.8354678727
156300,225265.752876213
211000,202889.805432345
362700,310746.188095618
275600,268121.078305612
144300,198204.591590848
151200,200259.749761445
429000,243924.837374295
86900,115826.242425237
223800,210330.554157919
107400,166993.766852844
160300,232585.936658144
83800,58941.9580582326
81000,52986.106387773
64900,130097.474229383
443900,321912.443972196
272600,303151.358563292
63400,74920.562708466
200000,178525.965162879
158300,203068.941474673
295800,221505.980023253
332500,327033.753430371
184400,202971.144214669
290400,263574.053331433
96100,167547.072118235
279400,245840.076164608
140900,208853.958074706
190500,225458.003328097
474300,216006.820991957
158300,138951.399968691
169600,163333.916221591
161800,184367.762594128
164600,164398.557178286
163200,223026.394609759
228800,246174.349771337
491200,315143.498874565
179200,162983.965558433
320200,320412.648857766
158300,221486.007364597
218400,181694.327339048
64900,57961.2672243217
73500,221728.684714234
171700,210832.403686659
154800,128897.341868368
144800,194845.779532301
290600,216468.391735258
265200,311689.283438496
218900,270664.642225534
108000,154212.098437901
178100,202527.874821579
103300,77126.1862806939
73300,62731.4623420741
52000,58850.3063498889
402500,317547.038310495
207800,205581.12059175
336700,282962.259019953
131100,180337.508448424
188600,259103.332260556
476300,291258.096898455
192800,184897.050314384
313400,275444.423835353
195800,166366.830781144
227100,238295.793253339
118800,152633.705879298
331200,340549.050835656
99200,92247.9960841718
286600,352612.778950035
129200,160313.482772989
216900,255322.32201538
393800,265926.520820306
221000,249208.738525797
79200,49486.0542407003
153100,237942.880081129
318200,310566.364648127
54800,70749.2990572964
158800,113018.711735058
305600,271775.392112202
130400,141905.303410709
165800,204358.181214012
150800,240742.443530741
275000,203359.716248776
100500,77154.1425928003
151200,179951.16262808
295300,211038.732525347
115800,201769.176800524
43500,118742.518862847
457300,276815.619788392
93800,95960.4929527356
119100,185809.546596822
208800,169518.242176305
340100,326786.591085394
152500,129422.042603577
175200,202217.949960317
235600,249020.732157801
374800,334690.979748242
118800,172718.658754801
185100,186527.882602335
217500,209670.471104267
162500,154976.291670292
186200,180164.075430811
313800,291525.13666912
312500,270319.242281967
271900,282532.181380844
198900,287505.281527058
431800,288549.731692889
83200,135222.653791132
232100,228887.981333831
475000,257144.852139971
217700,190741.682995713
187500,173620.917793533
188300,203319.113673082
249300,237506.453292232
392600,503573.783872179
67000,84342.5611949437
100000,147352.572805171
60300,97649.6254348513
123300,149394.60207675
217200,209293.272413895
283300,218875.053575329
164200,154976.236723408
192600,207363.982063479
291300,279797.487562282
83800,52326.1125591091
112500,129903.339243735
97300,114083.643964729
101400,193890.705477491
234000,216722.532565784
341300,230288.495514769
170200,187144.422664509
179300,247994.391544589
88000,140509.288157298
137000,222522.120553131
119400,194943.920736979
83600,91887.3817872312
268800,231457.174196176
57000,91076.3116159647
254800,266060.818493832
269500,223397.511698265
294800,273793.876168337
316100,238648.342701489
201000,187586.078085406
190000,217136.48399779
178800,195045.227841967
93400,113414.223161782
108300,104403.680325389
179800,211931.52292077
98800,135496.0829953
325800,223167.936160636
141700,130838.250773019
100300,138779.726688946
280100,188343.20648056
93800,178345.34294181
289500,280641.73356811
212100,225072.466138365
168100,175480.556719011
271300,258271.771602825
450000,249431.220441019
178300,258781.57195329
121100,164894.689174367
148600,141984.566056906
50500,113724.940533514
461500,238538.71385771
150000,189345.979165353
110900,100370.698311127
292100,278568.412572104
217100,265558.44818482
116200,113962.896611503
244500,276563.345606136
332400,329230.25277825
165500,222708.886304011
252200,309841.385226579
184300,240172.874532975
85900,154006.864326504
257900,213978.328300723
267200,266168.566939637
302700,278070.363345362
67800,91961.1291564631
460000,222618.196666643
260300,231922.987311711
137000,115175.720077497
461600,408163.702124136
119400,156291.534076546
175000,124170.082975849
263700,350738.175609619
220800,216425.636065307
120200,113266.880933875
394400,327311.95162671
52100,79077.6069614234
195300,195947.120796433
225000,162046.467230691
224100,244677.103287637
74100,163183.44696769
111300,101898.983844676
163200,193086.374830555
177200,238136.966622143
119600,127050.663123046
257500,266476.580627886
63900,80852.2978833112
156300,174486.08378317
174100,246127.941811927
258000,274886.44865005
165500,199289.219046301
67500,66935.5493202606
309200,282056.655445166
175000,267903.977135223
225000,206862.531210753
248500,209430.269459615
103000,201755.672124878
151100,205039.559810559
375000,171759.825391734
417600,317389.526611168
169100,197543.992203439
53800,20187.9647895396
179600,254983.749300868
109500,124322.661564149
203700,286850.171832113
156800,157444.083064823
156900,210702.747006389
183300,227059.816254983
65200,86108.9515194477
75000,92408.7167953002
199200,246560.829976838
116100,155638.996183883
229800,211833.339993183
92700,154676.051322649
71900,62055.8948945322
350000,218377.666690455
118800,137613.389280192
418800,267422.12766229
111400,177040.65526798
127600,222593.184855296
335200,275719.719299602
268000,288089.34583675
159400,183666.380104178
105900,152765.21150649
138800,134423.491138516
149700,208101.095882157
103900,146459.918717481
211600,161693.699115225
74500,89483.3427755796
213400,241728.076873915
232800,237889.56333679
242800,241642.937578067
228500,167669.05802071
205000,171538.793160803
210900,190599.072279912
57900,71271.1314286368
128100,216229.401410055
74300,99420.7665897958
322900,259935.635375853
202700,258586.53318939
121800,177338.32187897
67500,104984.594126766
331100,333536.258795852
287200,284918.599259432
307400,166002.399306066
138100,203203.990546445
141700,100676.752066567
199900,255518.607831075
166900,231136.332246002
307100,235380.125672246
288500,291028.623546441
162000,160594.068353429
191500,227517.326999307
327500,321889.573609955
168800,177764.665281446
81900,103870.339296301
255200,261021.991333368
90000,141013.697053617
257300,212959.466916815
212200,126157.591751082
498400,317041.752264129
254000,231168.20154281
196700,226942.108560693
263800,239725.882790199
231200,259970.90159984
109800,91514.3998674453
255400,264580.707512827
71300,166557.785141345
179200,232331.83413847
222600,221077.293287013
166600,195007.441511292
105000,135812.861965063
234600,258583.888321445
103100,62192.1135221421
76200,115052.834806378
213000,203907.951999815
115600,120520.188528796
171000,211984.287134867
222900,209381.299727642
162500,311957.464169698
225000,196229.411154701
79500,67066.0822511369
96800,143596.750491125
293200,325836.660592212
81700,167054.259844792
115400,191966.718307054
213200,223125.835546718
153600,116975.534986678
229000,171854.496948231
177600,229318.49772983
88600,143477.021546057
310000,198394.110593243
414800,313366.324180652
351400,277943.108471165
134600,144993.918641022
264500,349728.156489715
113400,106252.876972804
67500,66826.7213388323
191700,202422.238957917
234200,235021.776373837
145200,177150.128166445
275900,304065.340583906
155400,182494.911264706
143800,111145.815809119
400000,222654.296934601
99600,180793.225363474
145000,138510.432477663
106900,87719.3257592225
450000,339053.247773725
141500,150738.257607093
159200,153472.908007474
56500,80593.2506053697
71000,88801.8899575097
279100,303967.094206754
285400,309301.886380444
178100,204243.320972056
104200,100658.743473531
220500,197674.881983319
145600,167772.39237828
142500,252895.782259745
98100,173439.713779127
396400,264785.56224062
259200,299539.591661186
86300,138448.110520085
141700,135876.197967954
113900,183016.79200066
178600,197805.233640464
210000,185651.359729432
79700,161281.953741587
420000,219406.33756013
138800,192704.679001563
236200,275239.511345109
47600,70043.7841591309
186900,148292.154454569
115400,137687.137077363
55000,-9548.26676429177
71300,166375.616920888
115000,218705.884799506
81500,111930.340790424
183300,196678.91065704
128700,188701.713332358
204800,194505.323663624
234400,295404.205197925
275000,54734.1277972192
142100,228392.593032687
261300,258348.084148303
164500,118941.545049061
83500,130363.09549815
124100,185929.436050313
142900,183476.548468444
112700,198867.508875701
413000,346225.485582379
316500,306329.583175119
146000,142261.791863501
209800,226811.07827853
283200,281133.962951975
417800,327813.868364979
165600,248017.707178586
190600,176271.682386855
145800,225175.008629931
170300,234112.173549646
322900,288298.682070014
94100,118871.703033426
71000,91944.0893501944
105400,146035.428423379
96800,157143.703646053
63300,84276.071707154
169600,255946.084043244
231200,253443.574492655
348600,260425.840768642
307000,253621.953050582
146900,138206.900303167
55700,70419.5729268608
226800,279362.167904027
268300,275703.413486922
227100,183453.703638151
135500,207819.580848847
67500,112945.224201547
149600,261792.223487526
151900,122754.461801948
422200,268605.609443789
184600,194852.496579719
165300,185532.344323518
263500,179343.879723774
309100,252260.140215804
170700,210917.779055894
342900,334430.733194712
230800,257204.015770219
123800,111371.71223282
166900,241265.289450563
260900,321564.898069832
147600,188087.478212563
205700,246376.851268104
238000,156211.846846795
148000,98948.3814771345
123900,123936.619967529
306800,306131.915272513
58500,139297.543901643
146800,121390.300422
155500,176344.88090677
96900,85278.4601614988
57700,126765.054837079
360600,367520.822681914
330000,210475.395978529
125000,101971.990094517
248700,223098.418463512
241400,220242.176479363
195500,180325.634000039
117800,146851.924077152
114300,187427.218584278
216700,219696.535267296
197700,231331.3361869
250000,185340.12322266
239300,198789.591745091
382100,277954.433325971
195400,243699.248765554
97500,157618.964475904
167200,202900.9346112
173800,187628.248940849
445700,348778.358629339
94900,107072.506934888
279900,299764.029097739
155700,203849.033376008
355100,279583.010402903
184500,137677.479682969
411200,355445.169922843
225400,261249.087735519
313000,285432.13558272
79700,95708.7431162308
158100,170773.189481107
232700,265455.919031155
137500,183392.475409205
156300,212229.238874429
184500,209279.558337402
232800,231484.85790136
99300,126220.924296864
333700,203221.999448716
258100,180398.955557278
213900,252743.580668067
76900,154797.710790867
275400,274055.731973246
339300,244314.598211908
238600,238205.324143617
122500,161733.993571462
270100,317758.641842895
290900,294969.681358614
178600,184708.312305498
330000,375403.764669743
100000,75098.2192494546
323100,266828.652088223
100600,139226.05872171
366300,397831.890374686
178500,210259.879512868
78400,125989.449122449
205300,244554.824681127
117000,103079.316139836
231400,235417.276439366
262500,181611.081222052
294200,341157.211501948
118800,115954.865690683
327300,207953.272832138
257600,257304.593478887
220700,270679.626266202
52100,77132.2055822154
158100,224821.425694616
145600,183721.236051533
139300,167496.166786611
163200,221188.195485974
271200,307117.40921571
190400,200394.564084703
210800,210417.529337489
333800,350994.210662402
125000,164588.661430045
107000,151777.224349077
165600,157561.649170466
233100,262359.488743831
241100,227169.877904259
495500,259650.918745531
183600,202751.946547567
99100,139428.017942392
95000,148807.706896237
75800,48481.0784151317
131800,125927.929767855
78000,68458.5791133852
126500,214040.189627091
240800,127870.682702386
57500,148939.661531224
251000,216143.875485699
163900,223219.860088983
175000,180652.986489405
187800,271449.15677269
277900,240326.574335619
114200,177023.291124054
316700,202754.328300506
125400,160651.712460496
94200,136512.394058744
329400,291133.72705387
127300,93057.1470365798
150000,208636.581955164
104300,196995.743265725
71100,115663.201429798
255900,246364.823022839
205200,246777.448232434
431400,298776.008983423
118800,130030.903190738
150000,192315.237338081
278200,251282.487915221
234900,266316.86949816
187500,220495.854151447
80800,125704.026136971
346200,197052.563294587
214000,224122.814015487
272400,320840.053223602
235000,233483.679971186
54100,47598.1493577479
270200,285856.372626367
90400,132013.557211179
139300,189948.461609464
444500,302371.205923547
105800,159664.439423432
295700,234040.60013425
186400,196571.098774877
68600,115624.302643879
261400,290533.424723691
102600,94649.8798388616
84100,149372.100666551
227200,175306.712282605
68700,45903.8482946097
293900,295265.535615557
365600,236921.797364875
79700,171849.610265867
144100,188559.210677637
232000,282676.533733244
73700,124528.675858699
43600,62275.3798247656
218100,291437.439669882
354500,228935.127840034
177200,157218.03271095
67500,178265.597389026
290700,251135.016989019
286100,278274.879378669
112300,120230.772065744
220700,231423.764563652
59700,75265.7032880286
101600,95504.0910089361
132500,186114.951447692
184000,220064.236010082
167500,192781.904992222
146200,188300.45116784
50600,58435.3025972597
201300,184514.967440604
226100,132716.982359602
205600,181193.053193724
300000,320133.371507498
107300,141657.070029324
179700,241614.672379445
163200,83758.3172187016
280600,241062.40462146
206000,179986.399669447
68500,97554.7384638151
385300,249670.618676142
52500,71361.6031499763
208200,197502.167451229
116300,143154.288540972
110900,94977.5156427926
287900,222038.187497517
87800,118038.43887004
89900,111740.011456818
43800,90482.7481770639
195300,308966.337318252
289900,242193.484064363
49500,78081.8213162947
99600,142924.793158116
65400,120018.448470115
134800,218715.987897295
92600,97380.2674200299
294700,262565.543299821
141300,154697.231758433
42600,56985.2605812167
213200,181614.938967109
169300,208967.787280519
226500,224558.592761935
287600,277388.033832823
218500,232984.737900938
142700,169083.57701214
243800,260736.870286365
277800,241171.759791578
354300,316166.325701038
387800,256505.609873913
95800,148293.762799628
122700,131150.005427524
225000,294724.221991517
53500,74031.8644897937
